Id,SalePrice
1461,125477.47769769913
1462,152485.10216168943
1463,172878.3746587453
1464,184321.52043978663
1465,202864.664164651
1466,172963.87401636972
1467,164895.6418587744
1468,167393.37062827407
1469,191322.60183751793
1470,121682.57623103431
1471,196046.43532224552
1472,103539.95039980464
1473,101967.30417691429
1474,161069.5256663051
1475,146648.3393498173
1476,369753.1549794237
1477,252309.91031679144
1478,321591.9466888739
1479,316464.7529216582
1480,450109.67867509404
1481,322758.56173243345
1482,211359.96023858228
1483,168562.21549523404
1484,184399.79438535566
1485,173496.88478300412
1486,193769.19061313846
1487,330166.2582634664
1488,249046.17168259717
1489,188926.97716232942
1490,195120.46693732962
1491,189968.9298713228
1492,96445.65592797735
1493,178991.87510688303
1494,299630.7099100186
1495,297703.61785497126
1496,220351.21013443932
1497,183545.78647678494
1498,163737.7745648799
1499,163737.7745648799
1500,146598.179769453
1501,174159.16080704442
1502,164201.17626010612
1503,262823.4052413041
1504,233477.32524619324
1505,219239.55706866388
1506,195031.93751980827
1507,228761.83019739832
1508,184241.38644914626
1509,167765.4080755943
1510,147069.38498971262
1511,147744.23810390042
1512,170240.18154797243
1513,148509.59834494503
1514,155058.6876844865
1515,197649.6542404306
1516,158731.71194206877
1517,149790.95808945035
1518,143540.10188012038
1519,216544.61288191052
1520,135467.9056793447
1521,138334.86059095518
1522,169299.0461981807
1523,115909.06189421688
1524,127126.70211214463
1525,127468.67840557623
1526,123972.35764853875
1527,103389.89744541253
1528,132058.11321785915
1529,146732.4450106709
1530,171416.1934034013
1531,116581.8671416269
1532,102377.22671124879
1533,151277.85703938114
1534,123362.96143315674
1535,145923.45947646306
1536,121112.68161193808
1537,68950.43668802336
1538,173909.51493149408
1539,216455.93847884415
1540,97213.2471166664
1541,148999.90056113794
1542,148921.81584431275
1543,219423.6281830196
1544,89991.37845804673
1545,106881.94764369066
1546,124053.40211244034
1547,136952.0913904168
1548,138598.9842419423
1549,109295.83220705796
1550,140283.85513127706
1551,116633.9327579781
1552,118734.94159659448
1553,135286.33451773887
1554,118377.32651694346
1555,161885.197588599
1556,84388.73571801634
1557,103158.2366238396
1558,90696.24834148424
1559,97477.4534955658
1560,139664.29406307454
1561,122183.09714792989
1562,128847.50452558503
1563,120719.37535226013
1564,155361.22746230132
1565,146231.43322054393
1566,214516.85277623456
1567,72415.37368305416
1568,203681.6598595325
1569,128951.19955914188
1570,127134.14264021043
1571,135939.57934905528
1572,145174.57545022172
1573,224913.21904753632
1574,114922.78694906985
1575,200601.25827345613
1576,197632.8145002418
1577,198931.890073892
1578,146606.5614880962
1579,141522.53434625626
1580,191982.68526767739
1581,140552.91669661645
1582,129528.90377323345
1583,325338.4019285318
1584,234711.42637343274
1585,143565.85845978587
1586,76106.91707500491
1587,106207.69351379482
1588,142813.32605295462
1589,99294.95695747902
1590,137078.3803526607
1591,105081.03281627578
1592,128715.75737036618
1593,121447.94104945571
1594,130985.34452416151
1595,105155.20868179262
1596,253302.83056535266
1597,178417.7271280902
1598,203137.84830556408
1599,183032.81974765533
1600,199310.1314805047
1601,62988.91464037703
1602,101353.35575494735
1603,98099.45766833161
1604,274613.2147963006
1605,254614.59946345937
1606,164998.84118461225
1607,175251.40137109527
1608,214601.63797442862
1609,188926.97716232942
1610,150777.60121544404
1611,146375.715345891
1612,169548.147093132
1613,155007.76933723845
1614,127904.34608049404
1615,92536.53256994716
1616,77329.95955944576
1617,96223.4307869427
1618,128870.91459592257
1619,134284.0342052182
1620,162195.01042359756
1621,132882.74790754297
1622,137511.63716701983
1623,276734.17427076737
1624,200620.64398402715
1625,123287.81320474055
1626,169141.4647161437
1627,178067.41762788247
1628,277352.7512668511
1629,185334.9879379778
1630,357318.9871987835
1631,218220.43008549287
1632,265959.27703432983
1633,172197.54034309686
1634,182403.59603783302
1635,182023.59500290357
1636,159439.36508087383
1637,173609.5395588237
1638,212276.0842417272
1639,183258.4680529713
1640,261017.43072282945
1641,180374.8655366376
1642,221991.40845250725
1643,230794.891022333
1644,227407.59457548644
1645,173160.31034568293
1646,154205.50291274764
1647,174998.1382325725
1648,138366.43705514187
1649,136807.00536864498
1650,120654.1054621299
1651,124800.03905341406
1652,103782.00497862407
1653,106665.96365347417
1654,158860.7241603052
1655,166048.314243457
1656,158306.71463871756
1657,159369.01795113416
1658,159207.53041751173
1659,152425.59416790033
1660,143150.357071987
1661,460469.1181343279
1662,392028.97036586225
1663,395589.4722252924
1664,465197.5893009308
1665,315759.791604145
1666,296562.131524072
1667,354971.86548571935
1668,340646.9397613682
1669,293723.43225259363
1670,350677.1148276832
1671,239720.40097913533
1672,440358.3207164104
1673,297147.6737898903
1674,248676.10412394605
1675,173411.96515915013
1676,172665.5105247693
1677,199024.16395244573
1678,448144.43260217184
1679,369180.31593005965
1680,331862.2917313573
1681,242805.9075282823
1682,292353.47271293687
1683,187311.0403542991
1684,177250.73274166285
1685,175346.74716594967
1686,189025.94505610873
1687,166852.56628382884
1688,188540.62147681022
1689,188692.50253775454
1690,193837.61009189303
1691,178640.79130591787
1692,276288.37065635977
1693,173910.2105814221
1694,179799.99145841043
1695,169703.05560244975
1696,272434.1853847104
1697,170349.95458257943
1698,340552.19458701333
1699,320715.77276420523
1700,244675.46851710018
1701,271830.12230979244
1702,270789.3312193166
1703,262041.59536308527
1704,282619.6889942231
1705,229863.36478114672
1706,442951.0793828883
1707,206297.26186256376
1708,196231.4252058087
1709,266328.36635305313
1710,221831.8640768763
1711,249227.5203096267
1712,271697.5010626276
1713,252211.45603342957
1714,222993.2402719159
1715,199314.96588922685
1716,181744.6929877311
1717,180829.80667565187
1718,141140.40832986686
1719,200733.98422048116
1720,250081.7068924322
1721,172360.60088985006
1722,132654.70128922636
1723,154396.1198172262
1724,213567.88410399706
1725,238908.15794291327
1726,188485.62385373324
1727,163702.188234933
1728,189963.538807429
1729,162541.7034217905
1730,162790.00835498824
1731,130091.46109755586
1732,128651.00400119055
1733,118711.8889944596
1734,130230.38698639654
1735,132096.03050758742
1736,126634.7480225544
1737,303548.9654710211
1738,210886.70137675235
1739,286712.1050011458
1740,204577.63701774468
1741,174377.87282965743
1742,174266.71235467025
1743,173141.3346632172
1744,273496.18343426817
1745,224459.94242785196
1746,222260.86680616045
1747,219824.2753276611
1748,208720.63895268508
1749,151643.00134196514
1750,141217.4073364547
1751,238012.47263253544
1752,123663.89192991637
1753,152466.85169309727
1754,212552.65164301713
1755,158888.32583538204
1756,123636.7392051761
1757,123951.8242697413
1758,137275.32366673133
1759,159033.56814895876
1760,162966.1378676204
1761,145236.3730914857
1762,167700.35586112592
1763,178544.44334592033
1764,124576.98310125661
1765,175561.9742575611
1766,171122.2553052882
1767,194924.25094594178
1768,141098.1746242153
1769,179465.73699558142
1770,138343.90099654795
1771,137381.48947766644
1772,144836.77913338903
1773,132363.71159521272
1774,147500.2117068757
1775,138012.32095091074
1776,120821.7441586668
1777,112969.24946764129
1778,137893.18495244908
1779,116853.3636685082
1780,177646.3387202569
1781,136865.84389862922
1782,100349.24959257513
1783,126319.25533613701
1784,92197.16504991894
1785,115922.92331067396
1786,143527.11070642874
1787,162163.8942702414
1788,53156.863754200625
1789,96287.56437834259
1790,75561.31566320953
1791,175688.56018876482
1792,155074.5119547714
1793,131126.28919413622
1794,143836.02970040782
1795,139587.56882590576
1796,114475.48147730945
1797,118968.43630635896
1798,125222.69336959647
1799,112026.24806502898
1800,119644.21375328339
1801,129080.64127259159
1802,161979.12805799916
1803,156105.33623507968
1804,137684.39114550146
1805,135271.1063745587
1806,126631.33671831105
1807,130167.92362571484
1808,120078.99615197189
1809,115242.40561661536
1810,138884.36805030995
1811,101480.45368598348
1812,100180.37983254791
1813,127882.58069853605
1814,99212.95634975025
1815,56475.61433085718
1816,97206.92802738685
1817,110473.98928598844
1818,145029.28654751796
1819,116960.06419787397
1820,66193.31375832172
1821,127995.30321548121
1822,152039.42149543267
1823,47952.021188332576
1824,133334.61482645004
1825,130726.08962697399
1826,102574.1189793251
1827,114514.18763027442
1828,140892.60718078003
1829,120901.43508086496
1830,144085.6920839991
1831,171501.83537812537
1832,99445.55496810113
1833,141469.340901101
1834,128759.70992913372
1835,159867.41383081747
1836,142915.4903930399
1837,94710.62713141985
1838,125849.36266947053
1839,91840.09017398629
1840,141187.87738957113
1841,137241.21870597464
1842,75062.69440281854
1843,135963.20479790407
1844,128315.34416658568
1845,124956.26082581472
1846,147963.66964584947
1847,147103.77660697783
1848,52836.648203104065
1849,126111.92075543398
1850,131652.97711646638
1851,149447.10534115206
1852,133949.69878456366
1853,135241.8693142174
1854,179591.50416372553
1855,146125.6340235511
1856,224640.0617805809
1857,163895.11966679126
1858,147433.43178741552
1859,143864.77363054396
1860,145678.75724223457
1861,143116.12180267088
1862,282410.23296384775
1863,282410.23296384775
1864,282410.23296384775
1865,325998.56370735785
1866,339651.3967027774
1867,239968.168043756
1868,299265.89283936983
1869,196290.18965923815
1870,230053.7484584775
1871,262669.4319552539
1872,168633.97984178556
1873,227108.9639254795
1874,136990.69369033995
1875,199660.45461705612
1876,188058.13429161216
1877,204548.6076622455
1878,219239.55706866388
1879,126740.78645598055
1880,136550.06167316352
1881,235155.14382829992
1882,255323.9256711083
1883,193186.03228937407
1884,207505.86998325647
1885,234676.12259681593
1886,292156.6359966764
1887,202899.5604927696
1888,263773.109424753
1889,159999.29874571468
1890,132339.87739868768
1891,137782.42198131784
1892,115464.7052409376
1893,133987.43774263267
1894,131427.7086700005
1895,145829.20306032154
1896,121704.52258665039
1897,112755.66417696116
1898,107457.6340899822
1899,146721.94221622846
1900,150179.9301708875
1901,161710.73704837536
1902,138280.3203646107
1903,215951.90499704075
1904,148899.54075675612
1905,190409.552428885
1906,160542.14689219647
1907,195970.47922817885
1908,115589.67136114766
1909,135464.27866957147
1910,127615.13407373345
1911,193997.4524804231
1912,334615.336933432
1913,148042.6680657697
1914,56919.394840104374
1915,293915.6060558872
1916,60985.137733815
1917,274772.162435582
1918,130032.69006578332
1919,155549.8538947342
1920,170970.82361772738
1921,404101.96390165837
1922,319781.667280022
1923,206004.96139774632
1924,211028.1239365597
1925,226896.53823769948
1926,381340.47593541635
1927,133277.7562238845
1928,160071.1796801074
1929,122935.11592931284
1930,124781.86108824328
1931,137542.93852783524
1932,133411.68517357574
1933,156010.08946980763
1934,176261.42496582516
1935,169902.86830851453
1936,181762.92909847604
1937,177862.83149315824
1938,172373.5660321803
1939,266675.6052290404
1940,197724.2959325106
1941,172919.0716408535
1942,180458.02674717404
1943,207072.26180226807
1944,347526.2439188833
1945,355900.3914549926
1946,136397.09081324906
1947,300691.7728511257
1948,159703.4732987777
1949,239892.58520777087
1950,185888.5535017126
1951,264227.9181202679
1952,226044.138001353
1953,159233.0423233703
1954,210971.47040730793
1955,136845.2038085774
1956,287478.1586167343
1957,164142.7247630813
1958,304844.0508226073
1959,144246.25688592784
1960,122314.52987373486
1961,125375.37955205399
1962,103839.032409465
1963,106776.50908580686
1964,115650.19183983665
1965,160957.44006536432
1966,169642.61471501394
1967,272038.8685933725
1968,414396.26790704986
1969,372922.0352755471
1970,423495.0049248022
1971,410465.91695838195
1972,361262.09276975313
1973,272972.8888810898
1974,320186.40041673125
1975,445934.15015648043
1976,260323.25628232287
1977,347416.00821901025
1978,359844.8113498688
1979,348991.7198482636
1980,194404.4292020184
1981,336863.51049918047
1982,211864.9016237291
1983,211864.9016237291
1984,179889.94702697956
1985,211544.05158223974
1986,221696.53814789603
1987,184218.29872025433
1988,175361.4337650921
1989,192480.7739195591
1990,221687.9389360409
1991,202952.30661073484
1992,213929.78860920866
1993,174117.21741716465
1994,246969.896913584
1995,184665.14451360752
1996,260195.33941666622
1997,343841.1348983248
1998,326640.6688283236
1999,257513.59333798182
2000,305372.4912956688
2001,256560.3882321363
2002,242081.7485901607
2003,257117.6923252939
2004,253336.8973101834
2005,233397.57601542852
2006,218134.30798446634
2007,256054.28641955528
2008,195928.90822401518
2009,188647.31666366078
2010,190306.90712511714
2011,146030.8319045078
2012,181968.7649740636
2013,184814.64585442326
2014,188321.4474418752
2015,199232.15613635373
2016,188147.47827907169
2017,200545.94518809416
2018,125834.63986307586
2019,127058.7789572989
2020,111563.71878680094
2021,119734.54329648074
2022,169550.3717542443
2023,145427.86122734926
2024,216604.110387037
2025,355764.65607727825
2026,189115.71385541942
2027,146414.96730276014
2028,157502.29496433368
2029,172114.86574989196
2030,266424.40063032677
2031,221553.70651239462
2032,238674.47395924473
2033,257825.48571816407
2034,166625.2970582303
2035,202907.1689296619
2036,205781.21367012267
2037,206608.7309191557
2038,285551.18072918756
2039,201834.20205581468
2040,303631.2516606779
2041,254284.00866363468
2042,196507.9627702736
2043,173526.82815209133
2044,176559.2455326445
2045,209017.6219628773
2046,146865.1042247918
2047,150942.8758382061
2048,136554.1711140481
2049,142675.94336634997
2050,175774.3975527958
2051,111727.10094477699
2052,134061.31224921794
2053,145412.32965119096
2054,88030.93901403093
2055,168324.95721124584
2056,131853.24323197236
2057,127134.81094382552
2058,206248.17182562634
2059,127402.62197809767
2060,161516.8297757984
2061,173239.7186032795
2062,134535.14810940588
2063,117093.637441339
2064,141185.92953804
2065,116503.2300865732
2066,159043.7184297397
2067,130896.4943999431
2068,148184.1353431052
2069,88683.90176796925
2070,110603.50176412669
2071,88970.352323855
2072,125270.03040990913
2073,136536.97209656722
2074,187608.3657805734
2075,140604.44647716984
2076,125807.40948217087
2077,146408.67224776582
2078,129188.5315224995
2079,137896.91531722614
2080,123726.83427853353
2081,128551.88494561944
2082,131192.60337934445
2083,153495.91917791605
2084,116567.80245130078
2085,127832.19059189776
2086,117079.40453492952
2087,126731.37226728919
2088,101175.7240489862
2089,80046.79600001585
2090,136658.384254764
2091,112067.99683419864
2092,129393.58302190992
2093,122287.74139373838
2094,126543.03586798183
2095,136948.48565771434
2096,83371.28724199119
2097,94940.54646703084
2098,140020.87952016498
2099,57844.96407123476
2100,97569.28145479859
2101,121650.76701483034
2102,144096.96974076546
2103,100228.95750137199
2104,137004.5222333197
2105,122038.9210411861
2106,68368.31508158946
2107,218710.54426154183
2108,124364.50621226818
2109,114045.57029313839
2110,127090.02873460877
2111,167348.4497486359
2112,141535.88824899457
2113,123568.79360999489
2114,119811.50853847124
2115,156395.56114316406
2116,118905.38317144879
2117,150880.9963254587
2118,123785.79813642801
2119,117451.91474766783
2120,111843.2740073176
2121,118122.45199730172
2122,100556.49868344009
2123,99648.36765068119
2124,187449.07811634408
2125,142258.0359900268
2126,152868.4026460764
2127,158463.8279335173
2128,132993.65329397088
2129,106014.95686545921
2130,142095.53232921177
2131,167941.96613913547
2132,121663.57215988166
2133,124586.39456384841
2134,119478.14434272378
2135,97154.56984895667
2136,62619.927185428205
2137,115995.84625079123
2138,137458.10922986665
2139,145169.24948724447
2140,135313.60021380772
2141,130729.94283662524
2142,132421.05544556465
2143,145605.294288327
2144,117190.17350639754
2145,134744.73444143464
2146,149268.3901662853
2147,140672.9475798453
2148,131214.52087358895
2149,134472.47812214948
2150,217695.24829483248
2151,128563.43046258508
2152,157754.91493790247
2153,155381.72664601804
2154,105573.14539474895
2155,128475.87476206236
2156,226264.0795899058
2157,226353.50740263908
2158,242217.92448780398
2159,225090.61559562854
2160,170008.50690649974
2161,249867.83144759064
2162,414092.7424183943
2163,340960.98283376306
2164,244351.71564356366
2165,187627.29287080743
2166,143429.18476225281
2167,202979.72172653713
2168,191772.87887356084
2169,198861.4974337084
2170,212939.16197044266
2171,143894.61996121256
2172,142824.9224484747
2173,163166.84975954602
2174,248524.98352618457
2175,298501.74889300915
2176,297085.6923628467
2177,252301.7467333585
2178,212802.15505157472
2179,143663.14081605466
2180,204000.00081016985
2181,205759.8566115823
2182,240847.39060604724
2183,198362.745916415
2184,133053.9902410384
2185,122349.93659248143
2186,150215.9253459711
2187,149940.48184360543
2188,156469.53926957247
2189,210269.20559843964
2190,95410.81665695985
2191,95137.99130837672
2192,93814.01892202016
2193,98980.32672490955
2194,112026.19433604491
2195,115976.67585902201
2196,108315.12622635052
2197,126164.99306325847
2198,166858.22519500245
2199,164035.6223980356
2200,128891.00856380424
2201,137995.8461191919
2202,208805.23275015835
2203,136904.73183953436
2204,175039.67638114127
2205,114901.93607920998
2206,130112.10934526395
2207,206420.8776862687
2208,254575.9133565735
2209,183806.13196596396
2210,123227.32819904377
2211,119810.22694018985
2212,115845.3315748904
2213,102916.53534074096
2214,130162.33526230206
2215,100519.87092886567
2216,150184.81496286753
2217,72565.86768211101
2218,89646.82039978083
2219,82468.58142716611
2220,75748.79621925461
2221,293933.2499000995
2222,254318.1538176524
2223,304392.5609771988
2224,211079.91849905992
2225,148159.09518508802
2226,167937.442391569
2227,203915.11360597625
2228,267232.8082981887
2229,226133.11610773252
2230,150052.6545461258
2231,204505.01305425866
2232,178525.6559802231
2233,167338.47443884326
